
******2018/3/29 18:59:35******
MS5611 I2C等待超时！error_code =1
Checking nrf... 1
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 907   
3rd : 1108   
4th : 1111   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 910   
3rd : 1107   
4th : 1115   
1st : 878   
2nd : 910   
3rd : 1107   
4th : 1115   
1st : 881   
2nd : 907   
3rd : 1105   
4th : 1111   
1st : 881   
2nd : 907   
3rd : 1105   
4th : 1111   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 880   
2nd : 909   
3rd : 1106   
4th : 1117   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 877   
2nd : 906   
3rd : 1104   
4th : 1115   
1st : 883   
2nd : 900   
3rd : 1110   
4th : 1109   
1st : 883   
2nd : 900   
3rd : 1110   
4th : 1109   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
