
******2018/3/29 19:01:26******
MS5611 I2C等待超时！error_code =1
Checking nrf... 1
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 877   
2nd : 903   
3rd : 1105   
4th : 1111   
1st : 877   
2nd : 903   
3rd : 1105   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 877   
2nd : 902   
3rd : 1104   
4th : 1111   
1st : 877   
2nd : 902   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 877   
2nd : 903   
3rd : 1105   
4th : 1111   
1st : 877   
2nd : 902   
3rd : 1104   
4th : 1111   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1110   
4th : 1117   
1st : 878   
2nd : 906   
3rd : 1108   
4th : 1112   
1st : 878   
2nd : 906   
