
******2018/3/29 19:04:03******
MS5611 I2C等待超时！error_code =1
Checking nrf... 1
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
nrf 等待超时！errorCode =0
1st : 2000   
2nd : 1932   
3rd : 1577   
4th : 2000   
1st : 2000   
2nd : 1932   
3rd : 1576   
4th : 2000   
1st : 997   
2nd : 1017   
3rd : 992   
4th : 990   
1st : 997   
2nd : 1017   
3rd : 992   
4th : 990   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 997   
2nd : 1016   
3rd : 992   
4th : 991   
1st : 997   
2nd : 1016   
3rd : 995   
4th : 994   
1st : 997   
2nd : 1016   
3rd : 995   
4th : 994   
1st : 999   
2nd : 1018   
3rd : 994   
4th : 993   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 995   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 999   
2nd : 1019   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 996   
2nd : 1016   
